activity_id,name,duration_days,predecessors,float_days,critical_path
A1000,Civil Works & Hall A Shell,80,,10,false
A1010,UPS & Battery Room Fitout,30,A1000,10,false
A1020,Procure & Deliver UPS Modules (PO-4500012301),100,,20,false
A1030,Install UPS Modules UPS-A1..A4,25,A1010;A1020,10,false
A1040,Procure & Deliver Battery Cabinets (PO-4500012302),110,,15,false
A1050,Install Battery Cabinets + Anchor Torque Records,20,A1030;A1040,15,false
A2000,Procure & Deliver Chillers CH-A1/CH-A2 (PO-4500012303/04),140,,0,true
A2010,Install Chillers CH-A1/CH-A2,30,A2000,0,true
A2020,CHW Piping Welding & RT Inspection,50,A1000,5,false
A2030,Chiller Commissioning L3/L4,20,A2010;A2020,0,true
A3000,Install Clean-Agent Suppression (PO-4500012305),35,A1000,7,false
A3010,Room Integrity Door-Fan Tests,10,A3000,7,false
A4000,Level 4 Integrated Systems Test,30,A1050;A2030;A3010,0,true
A4010,Level 5 Test & Ready for Service,20,A4000,0,true
